run_id,model_id,population,eligible_n,total_target_n,coverage_percent,event_n,target_event_n,event_coverage_percent,3_year_auc,3_year_brier,3_year_calibration_in_the_large,3_year_calibration_slope,5_year_auc,5_year_brier,5_year_calibration_in_the_large,5_year_calibration_slope,harrell_c_index,integrated_brier_5_year,uno_c_index,harrell_c_index_pooled
M0,M0,main,530,530,100.0,121,121,100.0,0.651994629964253,0.12166632658602912,0.3711678015644952,0.11564645675993135,0.6686855319566289,0.15233846788560618,0.4224765711622612,0.14682872222482973,0.6334444557195362,0.13700239723581767,0.586227361436035,0.6095544861844148
M1,M1,main,530,530,100.0,121,121,100.0,0.6515365691781744,0.12140580150514275,0.36888138565815737,0.11394409303053107,0.6655806759438574,0.15199885220956885,0.4197131682586636,0.14458524168293838,0.6333178032948763,0.1367023268573558,0.598590629133724,0.6125814964296802
M2,M2,main,530,530,100.0,121,121,100.0,0.6519367176871275,0.1234248647720147,0.3243090536091972,0.09014075005412453,0.6480819433705894,0.1541778545843187,0.38047100677483026,0.1173762847441608,0.6205661517535828,0.1388013596781667,0.5767388523858256,0.603287022663769
M0_W_Original,M0,W_Original_available,530,530,100.0,121,121,100.0,0.651994629964253,0.12166632658602912,0.3711678015644952,0.11564645675993135,0.6686855319566289,0.15233846788560618,0.4224765711622612,0.14682872222482973,0.6334444557195362,0.13700239723581767,0.586227361436035,0.6095544861844148
M5,M5,W_Original_available,530,530,100.0,121,121,100.0,0.6756350070115129,0.11788999549070842,0.4998308602835725,0.1900433610374241,0.6662995622836926,0.14958735633155573,0.4944675775253869,0.20419169046513908,0.6307682624311707,0.1337386759111321,0.5420858364326953,0.627483700714064
M2_R_low,M2,R_low,528,530,99.62264150943396,120,121,99.17355371900827,0.6559739390006206,0.12393674848839956,0.3248530737177769,0.09030218337619426,0.6531893445014819,0.15319392852112032,0.3820601661956333,0.1183704494652278,0.6239295089970032,0.13856533850475994,0.5765139942772057,0.6072073841319717
M3L,M3L,R_low,528,530,99.62264150943396,120,121,99.17355371900827,0.6448372891776688,0.12266288229353328,0.3590915144007926,0.11218312142642227,0.6303076278137446,0.154244379251086,0.3952628549683603,0.1328951474849998,0.6036194600500003,0.13845363077230965,0.5467048134841731,0.5977611940298507
M2_R_high,M2,R_high,443,530,83.58490566037736,100,121,82.64462809917356,0.6547582529888692,0.12487187651360328,0.30512314152527453,0.07854039470952642,0.6569067995834367,0.15608744250245926,0.3777761940133324,0.11172937044140875,0.6242324110328445,0.14047965950803126,0.6048518814060637,0.6089499608194335
M3H,M3H,R_high,443,530,83.58490566037736,100,121,82.64462809917356,0.656154805316786,0.12287707451625905,0.386468156385888,0.12191226139844336,0.6562847858509891,0.15360641446057752,0.44838747749508323,0.16370057742440491,0.6236214494869048,0.13824174448841828,0.6002857160256866,0.6154147542818762
M2_dual,M2,dual_radiomics,441,530,83.20754716981132,99,121,81.81818181818181,0.6574466611072197,0.12569526044225415,0.30477799315454696,0.07829254423235395,0.660946085809331,0.15491882593921033,0.3783249450999443,0.11213603599386414,0.6286299747429458,0.14030704319073223,0.609492268451469,0.6144978562707629
M3L_dual,M3L,dual_radiomics,441,530,83.20754716981132,99,121,81.81818181818181,0.6274442307154542,0.1223843896119812,0.3561982841845793,0.10914503494907672,0.6361015960956371,0.15486084437564565,0.4124264235755249,0.14170530937995413,0.6050520152679724,0.13862261699381345,0.5351813737690236,0.5892274056617167
M3H_dual,M3H,dual_radiomics,441,530,83.20754716981132,99,121,81.81818181818181,0.6481590925627176,0.12379646627686242,0.34985343695357013,0.10147499267404649,0.6552962906696099,0.15275184612723,0.4245261682044958,0.14722867506373874,0.6177780671520703,0.1382741562020462,0.5943708916545483,0.5984269854339987
M4,M4,dual_radiomics,441,530,83.20754716981132,99,121,81.81818181818181,0.6161083847343295,0.12413824886388712,0.32849758191175354,0.09261981931686228,0.6302632043796031,0.15704436824673462,0.3963995238010396,0.1290419692508329,0.5981597616328759,0.14059130855531088,0.5293406342703204,0.5732985036485988
M5_dual,M5,dual_radiomics,441,530,83.20754716981132,99,121,81.81818181818181,0.62706285848267,0.12394067557374266,0.31849201137382954,0.0896973196050149,0.6359033632188467,0.1562738207074952,0.37622181618645306,0.11960621460005387,0.6063656292169652,0.14010724814061892,0.5105451516032621,0.5903915500156166
