影像号,读者,split,filter,n_roi,n_below,n_above,frac_below,frac_above,roi_min,roi_max
IMG-5B9E750116,R1,A,wavelet-LLH,7901,0,0,0.0,0.0,-4.350635051727295,3.014150857925415
IMG-5B9E750116,R1,A,wavelet-LHL,7901,0,0,0.0,0.0,-4.121620178222656,5.424509048461914
IMG-5B9E750116,R1,A,wavelet-LHH,7901,0,0,0.0,0.0,-1.743773341178894,1.5591551065444946
IMG-5B9E750116,R1,A,wavelet-HLL,7901,0,0,0.0,0.0,-3.2123444080352783,4.751144886016846
IMG-5B9E750116,R1,A,wavelet-HLH,7901,0,0,0.0,0.0,-1.6407153606414795,1.8522273302078247
IMG-5B9E750116,R1,A,wavelet-HHL,7901,0,0,0.0,0.0,-2.7885756492614746,2.7575690746307373
IMG-5B9E750116,R1,A,wavelet-HHH,7901,0,0,0.0,0.0,-1.4065916538238525,1.0788830518722534
IMG-5B9E750116,R1,A,wavelet-LLL,7901,0,0,0.0,0.0,2.210629463195801,17.403974533081055
IMG-5B9E750116,R1,A,log-sigma-1-0-mm-3D,7901,0,0,0.0,0.0,-2.1397147178649902,1.693511962890625
IMG-5B9E750116,R1,A,log-sigma-2-0-mm-3D,7901,0,0,0.0,0.0,-1.4647873640060425,1.8700973987579346
IMG-5B9E750116,R1,A,log-sigma-3-0-mm-3D,7901,0,0,0.0,0.0,-1.0914411544799805,1.978520154953003
